number of sections,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
number of students per section,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beck,Sebok,"Johnson, L.",Odell,Galaty,Reed,Brodkin,Cameron-Dominguez,Coe,Cushman,Davidson,Detweiler-Bedell,Fritzman,Galaty,Harp,Hibbard,"Johnson, L. ","Johnson, C. ",Sweek,Mandel,Mirabile,Ritchey,Petersen,Robinson-Kelly,Reed,Wendt,Muth,Roberts,Schestag,Drayton,Woodard,Drayton,Mirabile
107-01,107-02,107-03,107-04,107-05,107-06,107-07,107-08,107-09,107-11,107-12,107-13,107-14,107-15,107-16,107-17,107-18,107-19,107-20,107-21,107-22,107-23,107-24,107-25,107-26,107-27,107-28,107-29,107-30,107-31,107-32,107-33,107-34
Timestamp,identifying number,M / F,Athlete,Sport,SSS,AES/TKO,Transfer,Continuing,Prev. E&D Instructor,Choice 1,Choice 2,Choice 3,Choice 4,Choice 5,Choice 6,,,,,,,,,,,,,,,,,
11/2/11 22:29,16,M,y,MGO,,,,,Holzwarth,"Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Sweek, Joel 107-20 (1:50pm) The Ancient City","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age",,,,,,,,,,,,,,,,,
11/3/11 16:11,19,F,,,,,,,Galaty,"Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Beck, Nora 107-01 (9:10am) Mostly Mozart","Davidson, Janet 107-12 (1:50pm) The Faces of Identity",,,,,,,,,,,,,,,,,
11/3/11 0:12,20,M,,,,,,,Reed,"Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World","Mandel, Bob 107-21 (1:50pm) The Art of War","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Peterson, Kira 107-24 (1:50pm) Justice in a Shared World",,,,,,,,,,,,,,,,,
11/3/11 0:36,26,F,,,,1,,,"Johnson, L.","Beck, Nora 107-01 (9:10am) Mostly Mozart","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Odell, Dawn 107-04 (10:20am) Art and War","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/3/11 0:08,33,F, ,,2,,,,Muth,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Johnson, Loretta 107-18 (1:50pm) Brooks in Books:  Exploring the Environment",,,,,,,,,,,,,,,,,
11/3/11 0:23,45,F,,,,,,,Mirabile,"Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Cole, Rachel 107-10 (1:50pm) The West and the Western","Brodkin, Kim 107-07 (1:50pm) The State of the Family","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Cole, Rachel 107-10 (1:50pm) The West and the Western",,,,,,,,,,,,,,,,,
11/2/11 22:19,46,F,,,1,,,,Roberts,"Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Odell, Dawn 107-04 (10:20am) Art and War","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Galaty, David 107-05 (11:30am) Understanding How We Understand the Maya","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/2/11 22:25,83,F,,,,,,,Drayton,"Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Odell, Dawn 107-04 (10:20am) Art and War","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Cushman, Edward 107-11 (1:50pm) Freedom, Necessity and Morality","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances",,,,,,,,,,,,,,,,,
11/3/11 11:40,86,F,,,2,,,,"Johnson, C.","Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Robinson Kelly, Molly 107-25 (1:50pm) A Good Life: Exploring What it Means to Live Well","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics","Muth, Katie 107-28 (1:50pm) Planetary Ecologies","Drayton, Ralph 107-31 (1:50pm) Mind, Body and Society","Roberts, Chris 107-29 (1:50pm) The Anatomy of Moral Panics",,,,,,,,,,,,,,,,,
11/3/11 0:03,87,F,,,,,,,Roberts,"Davidson, Janet 107-12 (1:50pm) The Faces of Identity","Mirabile, Mike 107-22 (1:50pm) Imagining Empire","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Johnson, Curtis 107-19 (1:50pm) Darwin:  Yesterday, Today and Tomorrow","Detweiler-Bedell, Brian 107-13 (1:50pm) The Nature of Deception",,,,,,,,,,,,,,,,,
11/2/11 23:39,92,M,,,2,,,,"Johnson, C.","Mandel, Bob 107-21 (1:50pm) The Art of War","Galaty, David 107-15 (1:50pm) Understanding How We Understand the Maya","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Sweek, Joel 107-20 (1:50pm) The Ancient City","Coe, Cari 107-09 (1:50pm) The Vietnam War through Popular Culture","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity",,,,,,,,,,,,,,,,,
11/2/11 22:29,95,M,,,,2,,,Copenhaver,"Johnson, Loretta 107-03 (10:20am) Brooks in Books:  Exploring the Environment","Woodard, Blair 107-32 (10:20am) U.S. and THEM: United States National Identity in a Global Age","Odell, Dawn 107-04 (10:20am) Art and War","Reed, Maureen 107-06 (11:30am) American Voices","Drayton, Ralph 107-33 (8:00am) Mind, Body and Society","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
11/2/11 23:01,100,F,,,,,,,Glosser,"Sebok, Bryan 107-02 (9:10am) Hard Boiled:  Cynicism, Style, and Noir","Ritchey, Marianna 107-23 (1:50pm) Romantic Resonances","Odell, Dawn 107-04 (10:20am) Art and War","Wendt, Chris 107-27 (1:50pm) Inventing Ethnicity","Hibbard, Andrea 107-17 (1:50pm) Scandal, Sensation, and Fraud","Odell, Dawn 107-04 (10:20am) Art and War",,,,,,,,,,,,,,,,,
